"240,0.0745403525557372"
"480,0.0692373894965441"
"720,0.0761782202247558"
"960,0.0850886395773344"
"1200,0.09525762896709"
"1440,0.0872531278944646"
"1680,0.0946146287489571"
"1920,0.0745412021007843"
"2160,0.0732515098961366"
"2400,0.0701924665326503"
"2640,0.0662848443151243"
"2880,0.0654281801333755"
"3120,0.0647361078364017"
"3360,0.0619699647870972"
"3600,0.068452257535633"
"3840,0.0848807811640143"
"4080,0.0868452070370479"
"4320,0.0855929498155719"
"4560,0.0776652460613794"
"4800,0.0848325624941194"
"5040,0.0817789060459091"
